Date,Predicted Order Quantity
2025-05-28,48.65958210989921
2025-05-29,48.65958210989921
2025-05-30,48.65958210989921
2025-05-31,47.90843434760206
2025-06-01,47.48298694898707
2025-06-02,48.23413471128422
2025-06-03,48.23413471128422
2025-06-04,48.23413471128422
2025-06-05,48.23413471128422
2025-06-06,48.23413471128422
2025-06-07,47.48298694898707
2025-06-08,47.48298694898707
2025-06-09,48.23413471128422
2025-06-10,48.14341532638516
2025-06-11,48.14341532638516
2025-06-12,48.14341532638516
2025-06-13,48.14341532638516
2025-06-14,47.39226756408801
2025-06-15,47.39226756408801
2025-06-16,48.14341532638516
2025-06-17,48.14341532638516
2025-06-18,48.14341532638516
2025-06-19,48.14341532638516
2025-06-20,48.14341532638516
2025-06-21,47.39226756408801
2025-06-22,47.39226756408801
2025-06-23,48.14341532638516
2025-06-24,48.14341532638516
2025-06-25,48.14341532638516
2025-06-26,48.14341532638516
2025-06-27,48.14341532638516
2025-06-28,47.39226756408801
2025-06-29,47.39226756408801
2025-06-30,48.14341532638516
2025-07-01,48.14341532638516
2025-07-02,48.14341532638516
2025-07-03,48.14341532638516
2025-07-04,48.14341532638516
2025-07-05,47.39226756408801
2025-07-06,47.39226756408801
2025-07-07,48.14341532638516
2025-07-08,48.14341532638516
2025-07-09,48.14341532638516
2025-07-10,48.14341532638516
2025-07-11,48.14341532638516
2025-07-12,47.39226756408801
2025-07-13,47.39226756408801
2025-07-14,48.14341532638516
2025-07-15,48.14341532638516
2025-07-16,48.14341532638516
2025-07-17,48.14341532638516
2025-07-18,48.14341532638516
2025-07-19,47.39226756408801
2025-07-20,47.39226756408801
2025-07-21,48.14341532638516
2025-07-22,48.14341532638516
2025-07-23,48.14341532638516
2025-07-24,48.14341532638516
2025-07-25,48.14341532638516
2025-07-26,47.39226756408801
2025-07-27,47.39226756408801
2025-07-28,48.14341532638516
2025-07-29,48.14341532638516
2025-07-30,48.14341532638516
2025-07-31,48.14341532638516
2025-08-01,48.14341532638516
2025-08-02,47.39226756408801
2025-08-03,47.39226756408801
2025-08-04,48.14341532638516
2025-08-05,48.14341532638516
2025-08-06,49.00468586582308
2025-08-07,49.00468586582308
2025-08-08,49.00468586582308
2025-08-09,48.253538103525926
2025-08-10,48.253538103525926
2025-08-11,49.00468586582308
2025-08-12,47.46532491991727
2025-08-13,47.46532491991727
2025-08-14,47.46532491991727
2025-08-15,47.46532491991727
2025-08-16,46.71417715762012
2025-08-17,46.71417715762012
2025-08-18,47.46532491991727
2025-08-19,47.46532491991727
2025-08-20,47.46532491991727
2025-08-21,47.46532491991727
2025-08-22,47.46532491991727
2025-08-23,46.71417715762012
2025-08-24,46.71417715762012
2025-08-25,47.46532491991727
2025-08-26,47.46532491991727
2025-08-27,47.46532491991727
2025-08-28,47.46532491991727
2025-08-29,47.46532491991727
2025-08-30,46.71417715762012
2025-08-31,46.71417715762012
2025-09-01,47.46532491991727
2025-09-02,47.46532491991727
2025-09-03,47.46532491991727
2025-09-04,48.35880460679938
2025-09-05,48.35880460679938
2025-09-06,47.60765684450223
2025-09-07,46.32658712577234
2025-09-08,46.54570147145079
2025-09-09,46.54570147145079
2025-09-10,46.54570147145079
2025-09-11,46.54570147145079
2025-09-12,44.56736494103647
2025-09-13,44.348250595358024
2025-09-14,44.348250595358024
2025-09-15,44.56736494103647
2025-09-16,44.56736494103647
2025-09-17,48.290794778114815
2025-09-18,48.290794778114815
2025-09-19,48.290794778114815
2025-09-20,47.56099567206087
2025-09-21,45.394014037223265
2025-09-22,47.449452595193236
2025-09-23,48.09475504810973
2025-09-24,48.09475504810973
2025-09-25,48.19912695169392
2025-09-26,48.19912695169392
2025-09-27,47.469327845639974
2025-09-28,47.469327845639974
2025-09-29,48.19912695169392
2025-09-30,48.19912695169392
2025-10-01,48.19912695169392
2025-10-02,48.19912695169392
2025-10-03,48.19912695169392
2025-10-04,47.469327845639974
2025-10-05,47.469327845639974
2025-10-06,48.19912695169392
2025-10-07,48.19912695169392
2025-10-08,48.19912695169392
2025-10-09,48.19912695169392
2025-10-10,48.19912695169392
2025-10-11,47.469327845639974
2025-10-12,47.469327845639974
2025-10-13,48.19912695169392
2025-10-14,48.19912695169392
2025-10-15,48.19912695169392
2025-10-16,48.19912695169392
2025-10-17,48.19912695169392
2025-10-18,47.469327845639974
2025-10-19,47.469327845639974
2025-10-20,48.19912695169392
2025-10-21,48.19912695169392
2025-10-22,48.19912695169392
2025-10-23,48.19912695169392
2025-10-24,48.19912695169392
2025-10-25,47.469327845639974
2025-10-26,47.469327845639974
2025-10-27,48.19912695169392
2025-10-28,51.34279293658204
2025-10-29,51.34279293658204
2025-10-30,47.39861540198841
2025-10-31,47.39861540198841
2025-11-01,47.22915954459487
2025-11-02,50.980611957601795
2025-11-03,52.3873254251581
2025-11-04,52.3873254251581
2025-11-05,52.3873254251581
2025-11-06,52.3873254251581
2025-11-07,52.3873254251581
2025-11-08,50.980611957601795
2025-11-09,50.980611957601795
2025-11-10,52.3873254251581
2025-11-11,52.3873254251581
2025-11-12,52.3873254251581
2025-11-13,52.3873254251581
2025-11-14,52.3873254251581
2025-11-15,50.980611957601795
2025-11-16,50.980611957601795
2025-11-17,52.3873254251581
2025-11-18,52.3873254251581
2025-11-19,51.905005132647005
2025-11-20,51.905005132647005
2025-11-21,51.905005132647005
2025-11-22,50.69300176184979
2025-11-23,52.312563009829326
2025-11-24,50.22754499236278
2025-11-25,50.22754499236278
2025-11-26,50.22754499236278
2025-11-27,50.22754499236278
2025-11-28,50.22754499236278
2025-11-29,49.01554162156557
2025-11-30,49.01554162156557
2025-12-01,50.054421286902745
2025-12-02,50.054421286902745
2025-12-03,50.054421286902745
2025-12-04,50.054421286902745
2025-12-05,50.054421286902745
2025-12-06,49.01554162156557
2025-12-07,49.01554162156557
2025-12-08,50.054421286902745
2025-12-09,50.054421286902745
2025-12-10,50.054421286902745
2025-12-11,50.054421286902745
2025-12-12,50.054421286902745
2025-12-13,49.01554162156557
2025-12-14,49.01554162156557
2025-12-15,50.054421286902745
2025-12-16,50.054421286902745
2025-12-17,50.054421286902745
2025-12-18,50.054421286902745
2025-12-19,50.054421286902745
2025-12-20,49.01554162156557
2025-12-21,49.01554162156557
2025-12-22,50.054421286902745
2025-12-23,50.054421286902745
2025-12-24,50.054421286902745
2025-12-25,50.054421286902745
2025-12-26,50.054421286902745
2025-12-27,49.01554162156557
2025-12-28,31.882561168804944
2025-12-29,32.92144083414212
2025-12-30,32.92144083414212
2025-12-31,33.64902373442217
